"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.254069891224135,1,1,26.766314470768
6,30,0,0.1,0,0.601302709139378,0.431,0.99999914926219,26.766314470768
6,30,0,0.1,0,0.20873023717083,0.124,0.746212851344887,26.766314470768
6,30,0,0.1,0,0.4818908960676,1,1,26.766314470768
6,30,0,0.1,0,0.900415938082047,0.411,0.999999204207716,26.766314470768
6,30,0,0.1,0,0.00373566768336383,0.01,0.151074090100644,26.766314470768
6,30,0,0.1,0,0.713856080271862,1,1,26.766314470768
6,30,0,0.1,0,0.688041739563053,0.675,0.999999239077077,26.766314470768
6,30,0,0.1,0,0.478692484299839,1,1,26.766314470768
6,30,0,0.1,0,0.691532687055634,1,1,26.766314470768
6,30,0,0.1,0,0.220162713457769,0.154,0.815171588682318,26.766314470768
6,30,0,0.1,0,0.196277738252803,0.128,0.788946076122159,26.766314470768
6,30,0,0.1,0,0.567551830801762,0.495,0.999999574631379,26.766314470768
6,30,0,0.1,0,0.496195877928247,1,1,26.766314470768
6,30,0,0.1,0,0.902620471724938,1,1,26.766314470768
6,30,0,0.1,0,0.89825217294653,1,1,26.766314470768
6,30,0,0.1,0,0.269358471786591,0.24,0.888743828254111,26.766314470768
6,30,0,0.1,0,0.0428198615467415,0.088,0.44327981590958,26.766314470768
