"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,6.25338418546964e-05,0,0.000535387434591694,23.169545062383
6,30,0.4,0.1,0,0.0197935411980919,0.022,0.268488794815559,23.169545062383
6,30,0.4,0.1,0,0.0577180634004329,0.03,0.227271666002757,23.169545062383
6,30,0.4,0.1,0,0.150426372720347,0.091,0.555315289463076,23.169545062383
6,30,0.4,0.1,0,0.0148169670172576,0.013,0.157645063440471,23.169545062383
6,30,0.4,0.1,0,0.112386865950546,0.052,0.48516792022014,23.169545062383
6,30,0.4,0.1,0,0.0666503134264,0.035,0.286140679939337,23.169545062383
6,30,0.4,0.1,0,0.0696679404284144,0.046,0.302989775801947,23.169545062383
6,30,0.4,0.1,0,0.0013097673559377,0,0.019133128820257,23.169545062383
6,30,0.4,0.1,0,0.0182106146594377,0.004,0.126385817448986,23.169545062383
6,30,0.4,0.1,0,0.180080084683525,0.114,0.738640281341865,23.169545062383
6,30,0.4,0.1,0,0.0463193910225611,0.027,0.261458528159024,23.169545062383
6,30,0.4,0.1,0,0.0883744918508033,0.028,0.342688192759525,23.169545062383
6,30,0.4,0.1,0,0.274950813345405,0.217,0.944477538506151,23.169545062383
6,30,0.4,0.1,0,0.0321408088014684,0.022,0.263557718918278,23.169545062383
6,30,0.4,0.1,0,0.00303374245948979,0.001,0.0304576076384135,23.169545062383
6,30,0.4,0.1,0,0.035544339908939,0.023,0.187020900381743,23.169545062383
6,30,0.4,0.1,0,0.239859434245105,0.1,0.75454042087346,23.169545062383
