"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.916981531643481,0.379,0.999999524423387,4.36919444799423
4,30,0,0.1,20,0.877405726544371,0.289,0.99999944538706,4.36919444799423
4,30,0,0.1,20,0.398562889248864,1,1,4.36919444799423
4,30,0,0.1,20,0.0520532142541375,0.286,0.986403484279105,4.36919444799423
4,30,0,0.1,20,0.770553828678842,1,1,4.36919444799423
4,30,0,0.1,20,0.62547676500203,1,1,4.36919444799423
4,30,0,0.1,20,0.181222349076318,0.37,0.999988800815163,4.36919444799423
4,30,0,0.1,20,0.216860643021231,1,1,4.36919444799423
4,30,0,0.1,20,0.27599169030671,0.481,0.99999946194643,4.36919444799423
4,30,0,0.1,20,0.915669065006767,1,1,4.36919444799423
