"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.337225755909442,0.11,0.556380166906393,60.8609088142713
10,30,0.2,0.1,0,0.185617316624961,0.067,0.4627241167729,60.8609088142713
10,30,0.2,0.1,0,0.00113886404656579,0.002,0.0349603491284569,60.8609088142713
10,30,0.2,0.1,0,0.0124198598334734,0.007,0.0446390585970557,60.8609088142713
10,30,0.2,0.1,0,8.2295691333567e-06,0,9.23779479455877e-05,60.8609088142713
10,30,0.2,0.1,0,0.147784452246158,0.043,0.301600202367251,60.8609088142713
10,30,0.2,0.1,0,0.39315843366775,1,1,60.8609088142713
10,30,0.2,0.1,0,0.23778363548867,0.139,0.61680994134938,60.8609088142713
10,30,0.2,0.1,0,0.0049875394964204,0.002,0.0335483685069999,60.8609088142713
10,30,0.2,0.1,0,0.000428011226777645,0,0.0115828920045804,60.8609088142713
