"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.014532327407255,0.068,0.392726669263062,58.6028096874555
10,30,0,0.1,0,0.165789918873061,0.137,0.710523419412446,58.6028096874555
10,30,0,0.1,0,0.25712273300686,0.55,0.999998319925252,58.6028096874555
10,30,0,0.1,0,0.0185106839714955,0.041,0.24442919856393,58.6028096874555
10,30,0,0.1,0,0.969064827975411,1,1,58.6028096874555
10,30,0,0.1,0,0.614641972273316,1,1,58.6028096874555
10,30,0,0.1,0,0.752405643763786,1,1,58.6028096874555
10,30,0,0.1,0,0.405420657299036,0.259,0.897218728666703,58.6028096874555
10,30,0,0.1,0,0.600468732188837,1,1,58.6028096874555
10,30,0,0.1,0,0.923909569129971,1,1,58.6028096874555
