"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0174692392716011,0.013,0.24647928432973,8.61796684662501
4,30,0.8,0.1,0,0.0159509087581875,0.012,0.205865117077674,8.61796684662501
4,30,0.8,0.1,0,0.000485736639402962,0.011,0.0191278483236316,8.61796684662501
4,30,0.8,0.1,0,3.37605779211978e-05,0,0.00132379688607398,8.61796684662501
4,30,0.8,0.1,0,1.08715129272156e-06,0,5.66557065224682e-05,8.61796684662501
4,30,0.8,0.1,0,0.00436781563628675,0.015,0.13537649158978,8.61796684662501
4,30,0.8,0.1,0,0.0370432281919609,0.049,0.39491532548651,8.61796684662501
4,30,0.8,0.1,0,0.718303911311605,1,1,8.61796684662501
4,30,0.8,0.1,0,0.000813483799955848,0,0.0178599815796254,8.61796684662501
4,30,0.8,0.1,0,0.00780517124347596,0.004,0.130580199536077,8.61796684662501
4,30,0.8,0.1,0,0.0069161844611444,0.016,0.116334145824742,8.61796684662501
4,30,0.8,0.1,0,0.0435187140919587,0.106,0.753458192112945,8.61796684662501
4,30,0.8,0.1,0,0.156679463533033,0.188,0.821844703639341,8.61796684662501
4,30,0.8,0.1,0,0.000138314311109621,0,0.00396718600800305,8.61796684662501
4,30,0.8,0.1,0,3.4921953758704e-05,0.001,0.00131200486445182,8.61796684662501
4,30,0.8,0.1,0,0.671313880360403,0.548,0.999999865486693,8.61796684662501
4,30,0.8,0.1,0,0.00841213077423465,0.002,0.118544994236576,8.61796684662501
4,30,0.8,0.1,0,0.000296799381093376,0.008,0.0121430071207345,8.61796684662501
4,30,0.8,0.1,0,0.0153408965943795,0.029,0.186750316230988,8.61796684662501
4,30,0.8,0.1,0,0.00275989712083725,0.007,0.0606091425672354,8.61796684662501
