"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00155752928846603,0.001,0.0310253960818136,9.21986140410105
4,30,0.8,0.1,0,0.00092324981611469,0.006,0.0220594010221331,9.21986140410105
4,30,0.8,0.1,0,0.0256810508708293,0.038,0.282094194627372,9.21986140410105
4,30,0.8,0.1,0,4.54455926377688e-05,0,0.00186277150449432,9.21986140410105
4,30,0.8,0.1,0,3.98509387114104e-06,0,0.000183041378809756,9.21986140410105
4,30,0.8,0.1,0,0.0485426709376151,0.083,0.471959403003986,9.21986140410105
4,30,0.8,0.1,0,0.118606171645141,0.1,0.730672599665888,9.21986140410105
4,30,0.8,0.1,0,0.0380591835733998,0.02,0.511168607550451,9.21986140410105
4,30,0.8,0.1,0,6.67703474614297e-06,0,0.000285077198515005,9.21986140410105
4,30,0.8,0.1,0,0.0121540108984426,0.045,0.196328714415772,9.21986140410105
4,30,0.8,0.1,0,0.000489327029189543,0.003,0.0135310282288886,9.21986140410105
4,30,0.8,0.1,0,0.00230373629279749,0,0.039389699195689,9.21986140410105
4,30,0.8,0.1,0,0.0147623180482821,0.031,0.211771616953951,9.21986140410105
4,30,0.8,0.1,0,3.16691419735023e-05,0.001,0.00367334553197618,9.21986140410105
4,30,0.8,0.1,0,0.000528837562268454,0,0.0129179957393438,9.21986140410105
4,30,0.8,0.1,0,0.000755663235395212,0.004,0.0361128024194002,9.21986140410105
4,30,0.8,0.1,0,0.0629192858405387,0.097,0.516268246272534,9.21986140410105
4,30,0.8,0.1,0,0.0420207518230951,0.016,0.393714242628016,9.21986140410105
4,30,0.8,0.1,0,5.14453469705627e-05,0,0.00218234937418282,9.21986140410105
4,30,0.8,0.1,0,0.0717024724683177,0.091,0.549237851239209,9.21986140410105
