"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000348837105986453,0,0.00370394090515336,28.6833251476288
8,30,0.35,0.1,0,0.000400583849966976,0,0.00145737969108728,28.6833251476288
8,30,0.35,0.1,0,0.000241852668551645,0,0.0016546413696501,28.6833251476288
8,30,0.35,0.1,0,0.00290364285915223,0.002,0.0135047345509034,28.6833251476288
8,30,0.35,0.1,0,8.72682611735281e-05,0,0.00153087026847865,28.6833251476288
8,30,0.35,0.1,0,0.000180136875662766,0,0.00149178656832705,28.6833251476288
8,30,0.35,0.1,0,0.00274847818807215,0.001,0.0243385256284321,28.6833251476288
8,30,0.35,0.1,0,0.0199741725339045,0.032,0.20811878913049,28.6833251476288
8,30,0.35,0.1,0,0.00290416036118569,0,0.00990509834865239,28.6833251476288
8,30,0.35,0.1,0,4.20346939964677e-06,0,2.95258863827197e-05,28.6833251476288
