"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000229879789013572,0.001,0.0084312175362018,4.61927575667699
4,30,0.85,0.1,0,0.266354202486544,1,1,4.61927575667699
4,30,0.85,0.1,0,0.00516709705221228,0.005,0.0849674543303127,4.61927575667699
4,30,0.85,0.1,0,0.000109928995072864,0.002,0.00466754898532939,4.61927575667699
4,30,0.85,0.1,0,0.000565721285914173,0.002,0.015886094652924,4.61927575667699
4,30,0.85,0.1,0,0.0120785446341786,0.011,0.183371835675893,4.61927575667699
4,30,0.85,0.1,0,7.42651393854433e-06,0,0.000490676484943831,4.61927575667699
4,30,0.85,0.1,0,0.0327507863613296,0.016,0.306700249876522,4.61927575667699
4,30,0.85,0.1,0,0.0264302810305813,0.041,0.288652854507837,4.61927575667699
4,30,0.85,0.1,0,0.20839119631002,1,1,4.61927575667699
