"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.78061709182078,1,1,62.0170043786367
10,30,0,0.1,0,0.508930745707067,0.398,0.999997670153141,62.0170043786367
10,30,0,0.1,0,0.0586572974353357,0.444,0.999970809590134,62.0170043786367
10,30,0,0.1,0,0.573899129690183,0.779,0.999998298522106,62.0170043786367
10,30,0,0.1,0,0.0749278228652736,0.124,0.736431465467224,62.0170043786367
10,30,0,0.1,0,0.999325306996509,0.389,0.99999760883067,62.0170043786367
10,30,0,0.1,0,0.184726359679246,1,1,62.0170043786367
10,30,0,0.1,0,0.513829420289392,0.468,0.999998654864369,62.0170043786367
10,30,0,0.1,0,0.285795627080069,0.305,0.999997152877796,62.0170043786367
10,30,0,0.1,0,0.00432594501946175,0.108,0.562742392939235,62.0170043786367
