"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00422163652548569,0.014,0.0918244661575652,4.49703507423401
4,30,0.85,0.1,0,0.413814641366296,0.265,0.999976645685587,4.49703507423401
4,30,0.85,0.1,0,0.0387296180584132,0.041,0.378113460463932,4.49703507423401
4,30,0.85,0.1,0,0.0117019845248451,0.016,0.160596231169571,4.49703507423401
4,30,0.85,0.1,0,0.000878850807877659,0.002,0.0196686053742618,4.49703507423401
4,30,0.85,0.1,0,0.00139559504915996,0.008,0.040048279840724,4.49703507423401
4,30,0.85,0.1,0,0.0761822169105492,0.062,0.55290389676896,4.49703507423401
4,30,0.85,0.1,0,0.00685501221113382,0.015,0.101430719217553,4.49703507423401
4,30,0.85,0.1,0,0.00207271987871451,0.008,0.0464065029730157,4.49703507423401
4,30,0.85,0.1,0,0.00387022857586152,0.013,0.0726121716344682,4.49703507423401
