"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,6.5707197852124e-05,0,0.000163339148349984,65.8856451710065
10,30,0.3,0.1,0,0.0146880609129722,0.009,0.0833846168590544,65.8856451710065
10,30,0.3,0.1,0,0.00107295048990013,0,0.00312589476339964,65.8856451710065
10,30,0.3,0.1,0,0.00206288060918331,0.001,0.0163996582899918,65.8856451710065
10,30,0.3,0.1,0,5.11325457109717e-06,0,2.78043423902474e-05,65.8856451710065
10,30,0.3,0.1,0,0.000151831998871752,0,0.000985209806907417,65.8856451710065
10,30,0.3,0.1,0,0.00124505936155067,0,0.00375364432700054,65.8856451710065
10,30,0.3,0.1,0,0.0131708830081283,0.002,0.0299937157942132,65.8856451710065
10,30,0.3,0.1,0,0.000127372146824051,0,0.000429836014601448,65.8856451710065
10,30,0.3,0.1,0,0.000447270163200809,0,0.00402989868038928,65.8856451710065
