"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.0713931126588108,0.162,0.789618060080485,60.3089054584503
10,30,0,0.1,0,0.653639626451174,0.73,0.999997505140562,60.3089054584503
10,30,0,0.1,0,0.645263972333911,0.405,0.999997256444842,60.3089054584503
10,30,0,0.1,0,0.347803029050958,0.367,0.999911026380724,60.3089054584503
10,30,0,0.1,0,0.902578208951843,0.608,0.999856201345206,60.3089054584503
10,30,0,0.1,0,0.952886346229534,1,1,60.3089054584503
10,30,0,0.1,0,0.631314542810547,1,1,60.3089054584503
10,30,0,0.1,0,0.325779535996974,1,1,60.3089054584503
10,30,0,0.1,0,0.462362756934729,1,1,60.3089054584503
10,30,0,0.1,0,0.808610822004802,0.393,0.999953251703442,60.3089054584503
