"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.146640879389957,0.071,0.547220391669569,28.0874218344688
8,30,0.25,0.1,0,0.291686574305882,0.129,0.694748132608338,28.0874218344688
8,30,0.25,0.1,0,0.483410941093303,0.696,0.999999398437761,28.0874218344688
8,30,0.25,0.1,0,0.0268130193278659,0.011,0.124832953609044,28.0874218344688
8,30,0.25,0.1,0,4.56187013121951e-05,0,0.000358630283612715,28.0874218344688
8,30,0.25,0.1,0,6.82277670973088e-06,0,6.1845674337091e-05,28.0874218344688
8,30,0.25,0.1,0,0.286109696226381,0.17,0.72610644023684,28.0874218344688
8,30,0.25,0.1,0,0.0613819132869173,0.036,0.257416979235189,28.0874218344688
8,30,0.25,0.1,0,0.6595212951976,1,1,28.0874218344688
8,30,0.25,0.1,0,0.0265918053752199,0.016,0.181712094866292,28.0874218344688
