"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,8.28139394524968e-06,0,0.000129652485865384,68.9416385412216
10,30,0.2,0.1,0,0.00956622002109128,0.003,0.0703304030953726,68.9416385412216
10,30,0.2,0.1,0,0.000472160918518846,0.001,0.00646384936206901,68.9416385412216
10,30,0.2,0.1,0,0.0615278488420578,0.008,0.151361404845037,68.9416385412216
10,30,0.2,0.1,0,0.0482058223320402,0.02,0.136403596918965,68.9416385412216
10,30,0.2,0.1,0,0.00102975736224295,0.001,0.00320177977438241,68.9416385412216
10,30,0.2,0.1,0,0.098363047436928,0.07,0.35253563170108,68.9416385412216
10,30,0.2,0.1,0,0.000783967557803953,0.001,0.00849620070944701,68.9416385412216
10,30,0.2,0.1,0,0.0148386081566124,0.001,0.0539551734863917,68.9416385412216
10,30,0.2,0.1,0,0.310316776784656,0.092,0.542767329050923,68.9416385412216
