"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0589347366016391,0.027,0.304114358976168,21.959672498703
6,30,0.4,0.1,0,0.0156380766012658,0.002,0.0892334148665808,21.959672498703
6,30,0.4,0.1,0,0.0200115206415232,0.012,0.14511286036971,21.959672498703
6,30,0.4,0.1,0,0.00271166271412061,0,0.0261835878531966,21.959672498703
6,30,0.4,0.1,0,1.54716886006879e-06,0,5.34159951199875e-05,21.959672498703
6,30,0.4,0.1,0,2.84258284275981e-07,0,8.42012564328254e-06,21.959672498703
6,30,0.4,0.1,0,0.000109337611882398,0,0.00114271844944502,21.959672498703
6,30,0.4,0.1,0,0.0897994925273061,0.058,0.513304221786002,21.959672498703
6,30,0.4,0.1,0,0.200054588751727,0.175,0.847014702655135,21.959672498703
6,30,0.4,0.1,0,1.26963010275373e-05,0,0.000662138210645313,21.959672498703
6,30,0.4,0.1,0,0.00200403734810791,0.001,0.0253667506857005,21.959672498703
6,30,0.4,0.1,0,0.0341146607282835,0.052,0.342291584485206,21.959672498703
6,30,0.4,0.1,0,0.00701786311293233,0.022,0.15192113054177,21.959672498703
6,30,0.4,0.1,0,3.4748120010943e-05,0,0.000510208526627753,21.959672498703
6,30,0.4,0.1,0,0.0471437634956839,0.028,0.337638166676216,21.959672498703
6,30,0.4,0.1,0,3.23166531294436e-06,0,4.41487958398046e-05,21.959672498703
6,30,0.4,0.1,0,0.00290607973803601,0.004,0.0322893960349604,21.959672498703
6,30,0.4,0.1,0,0.090310838075748,0.175,0.854538607161273,21.959672498703
