"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00105076911463004,0,0.0105602001136305,52.6528963208199
8,30,0.3,0.1,0,0.00514448784072947,0,0.016302445900168,52.6528963208199
8,30,0.3,0.1,0,0.00851429815630888,0.001,0.0384894241141343,52.6528963208199
8,30,0.3,0.1,0,0.0235467835264929,0.005,0.095285810843897,52.6528963208199
8,30,0.3,0.1,0,0.000182738264804385,0,0.00318741682377643,52.6528963208199
8,30,0.3,0.1,0,0.000487078585821131,0,0.00470344385926158,52.6528963208199
8,30,0.3,0.1,0,0.00371781980941661,0.003,0.0333961197867712,52.6528963208199
8,30,0.3,0.1,0,0.0275293275946873,0.043,0.276291939368168,52.6528963208199
8,30,0.3,0.1,0,0.0743245904844098,0.019,0.188442504549172,52.6528963208199
8,30,0.3,0.1,0,1.88560246163687e-05,0,0.000120633008775739,52.6528963208199
8,30,0.3,0.1,0,2.34879378167215e-07,0,2.91577981359481e-06,52.6528963208199
8,30,0.3,0.1,0,9.57576268406884e-05,0,0.00185395932731569,52.6528963208199
8,30,0.3,0.1,0,0.126790170817021,0.097,0.504616505382243,52.6528963208199
8,30,0.3,0.1,0,0.0490043478333534,0.007,0.134952254290329,52.6528963208199
8,30,0.3,0.1,0,0.130253065308327,0.052,0.362006074629089,52.6528963208199
8,30,0.3,0.1,0,0.190178148419558,0.044,0.421989158248687,52.6528963208199
8,30,0.3,0.1,0,0.055792721707836,0.018,0.196794694176177,52.6528963208199
8,30,0.3,0.1,0,0.158148239437172,0.087,0.483508707784595,52.6528963208199
8,30,0.3,0.1,0,0.00775308746566707,0.002,0.0674389551407559,52.6528963208199
8,30,0.3,0.1,0,0.000937971991096816,0,0.00700882496047894,52.6528963208199
