"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00132831885405621,0,0.00696160981530269,24.2230903069178
8,30,0.35,0.1,0,0.195490794062548,0.083,0.579236032491248,24.2230903069178
8,30,0.35,0.1,0,0.00541604924937394,0.006,0.048932203139348,24.2230903069178
8,30,0.35,0.1,0,7.83816934565673e-06,0,0.000269766989335896,24.2230903069178
8,30,0.35,0.1,0,0.00145414908998762,0.001,0.00627784150574773,24.2230903069178
8,30,0.35,0.1,0,1.43052098013785e-08,0,1.17897198226302e-07,24.2230903069178
8,30,0.35,0.1,0,0.636873099726768,0.682,0.999998266912917,24.2230903069178
8,30,0.35,0.1,0,1.05797881920592e-05,0,0.000102457081565421,24.2230903069178
8,30,0.35,0.1,0,0.00346237931790502,0.003,0.0183884633224238,24.2230903069178
8,30,0.35,0.1,0,0.0737542160728557,0.025,0.193729999189628,24.2230903069178
