"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.30602551161695e-05,0,9.69678514508576e-05,25.9071527719498
8,30,0.35,0.1,0,0.000249641564006503,0,0.00121953275480946,25.9071527719498
8,30,0.35,0.1,0,4.62735535023309e-05,0.001,0.00055021917771314,25.9071527719498
8,30,0.35,0.1,0,0.0896742326501413,0.044,0.33013397999677,25.9071527719498
8,30,0.35,0.1,0,0.000689919455920599,0,0.00418829548371935,25.9071527719498
8,30,0.35,0.1,0,5.89364663068841e-06,0,2.59428726243627e-05,25.9071527719498
8,30,0.35,0.1,0,2.83922098721045e-05,0,0.000288435036560508,25.9071527719498
8,30,0.35,0.1,0,6.66700375839647e-09,0,5.75062160113049e-08,25.9071527719498
8,30,0.35,0.1,0,0.00124316221035036,0,0.00573471625647515,25.9071527719498
8,30,0.35,0.1,0,0.00669984260966826,0.004,0.0448931014752276,25.9071527719498
