"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0108688372711601,0.006,0.0439358579897259,52.962900185585
8,30,0.3,0.1,0,0.0701940600895645,0.046,0.312181530289155,52.962900185585
8,30,0.3,0.1,0,0.00101060619148881,0,0.00423689537395089,52.962900185585
8,30,0.3,0.1,0,0.329669870474615,0.129,0.703709009537075,52.962900185585
8,30,0.3,0.1,0,0.104301432965048,0.105,0.543311988258169,52.962900185585
8,30,0.3,0.1,0,0.43884024808399,1,1,52.962900185585
8,30,0.3,0.1,0,0.00013769714813382,0,0.00180846726837547,52.962900185585
8,30,0.3,0.1,0,0.221050308802974,0.092,0.565822783286958,52.962900185585
8,30,0.3,0.1,0,0.00565380940788172,0.003,0.0250410907679959,52.962900185585
8,30,0.3,0.1,0,0.00610832304023966,0.004,0.0195826811716626,52.962900185585
8,30,0.3,0.1,0,0.000190432465513426,0,0.0017954092098178,52.962900185585
8,30,0.3,0.1,0,8.248231258051e-05,0,0.00164103260985149,52.962900185585
8,30,0.3,0.1,0,0.00728755680114142,0.003,0.0435642520271753,52.962900185585
8,30,0.3,0.1,0,0.000398985139718154,0,0.00262154123910774,52.962900185585
8,30,0.3,0.1,0,0.00501250413197375,0.001,0.0333032224102774,52.962900185585
8,30,0.3,0.1,0,0.0966495167035752,0.04,0.333615205062529,52.962900185585
8,30,0.3,0.1,0,0.558378574096992,1,1,52.962900185585
8,30,0.3,0.1,0,0.0297232744791238,0.01,0.0963891089031614,52.962900185585
8,30,0.3,0.1,0,0.0483850384117958,0.023,0.208066990041371,52.962900185585
8,30,0.3,0.1,0,0.000239947026671573,0,0.00181169554967542,52.962900185585
