"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.938316929351155,1,1,33.9684435447057
6,30,0,0.1,0,0.887803497791961,1,1,33.9684435447057
6,30,0,0.1,0,0.610449245206964,1,1,33.9684435447057
6,30,0,0.1,0,0.0819193420623845,1,1,33.9684435447057
6,30,0,0.1,0,0.073374197214331,0.236,0.871139135397166,33.9684435447057
6,30,0,0.1,0,0.4515548560721,1,1,33.9684435447057
6,30,0,0.1,0,0.0627432951065646,0.165,0.609143956031041,33.9684435447057
6,30,0,0.1,0,0.722039850490084,0.536,0.999998890773154,33.9684435447057
6,30,0,0.1,0,0.220184164843902,0.191,0.901562549506388,33.9684435447057
6,30,0,0.1,0,0.0661564484466859,0.066,0.380743828742195,33.9684435447057
6,30,0,0.1,0,0.660321295259988,0.314,0.999998781928123,33.9684435447057
6,30,0,0.1,0,0.594076120767107,1,1,33.9684435447057
6,30,0,0.1,0,0.469689430263173,0.443,0.999999077822085,33.9684435447057
6,30,0,0.1,0,0.0378651136094273,0.055,0.533031590910362,33.9684435447057
6,30,0,0.1,0,0.126044260281512,1,1,33.9684435447057
6,30,0,0.1,0,0.346590522041989,0.213,0.999958055616906,33.9684435447057
6,30,0,0.1,0,0.00511678440998598,0.004,0.094710908859984,33.9684435447057
6,30,0,0.1,0,0.0264502799169603,0.023,0.233921065324708,33.9684435447057
