"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.819886229680745,1,1,65.4929565827052
10,30,0,0.1,0,0.890444665477167,0.366,0.999956760720932,65.4929565827052
10,30,0,0.1,0,0.393758795859621,0.52,0.999998796874385,65.4929565827052
10,30,0,0.1,0,0.627649319224639,0.782,0.999998408413442,65.4929565827052
10,30,0,0.1,0,0.374682318813809,0.603,0.999941642549468,65.4929565827052
10,30,0,0.1,0,0.328636268161402,0.528,0.999998078760295,65.4929565827052
10,30,0,0.1,0,0.725842048404374,1,1,65.4929565827052
10,30,0,0.1,0,0.304635507587944,0.125,0.673485721528285,65.4929565827052
10,30,0,0.1,0,0.542865628415891,1,1,65.4929565827052
10,30,0,0.1,0,0.886750861700529,1,1,65.4929565827052
