"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.340438277485539,0.228,0.943857256845089,29.5453276475271
8,30,0.25,0.1,0,0.028682665736032,0.021,0.108554724411132,29.5453276475271
8,30,0.25,0.1,0,0.0185145611370798,0.004,0.0720136463245473,29.5453276475271
8,30,0.25,0.1,0,0.228889041570424,0.097,0.475900796948656,29.5453276475271
8,30,0.25,0.1,0,0.0312665726309796,0.005,0.105886039859397,29.5453276475271
8,30,0.25,0.1,0,0.0539184885754353,0.223,0.942859766288385,29.5453276475271
8,30,0.25,0.1,0,0.127230904298768,0.098,0.571652488733042,29.5453276475271
8,30,0.25,0.1,0,0.964189888705686,1,1,29.5453276475271
8,30,0.25,0.1,0,0.845654682870397,1,1,29.5453276475271
8,30,0.25,0.1,0,0.194170029752003,0.204,0.824181532905657,29.5453276475271
