"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,6.49185333963901e-06,0,8.61629379587114e-05,23.6449860731761
6,30,0.4,0.1,0,0.00953986957648928,0.004,0.07609663120546,23.6449860731761
6,30,0.4,0.1,0,0.437299107353114,1,1,23.6449860731761
6,30,0.4,0.1,0,0.00937165120961974,0.006,0.0563415576406634,23.6449860731761
6,30,0.4,0.1,0,0.00769887372275078,0.001,0.0489918429234388,23.6449860731761
6,30,0.4,0.1,0,0.00479463420343562,0.005,0.0844412335994889,23.6449860731761
6,30,0.4,0.1,0,0.00313016856750834,0.001,0.0469546624192438,23.6449860731761
6,30,0.4,0.1,0,9.8661903343181e-06,0,0.00011095081331125,23.6449860731761
6,30,0.4,0.1,0,0.0785275875984085,0.103,0.640864333735678,23.6449860731761
6,30,0.4,0.1,0,0.0468005459474983,0.038,0.266869567847686,23.6449860731761
6,30,0.4,0.1,0,0.0546597973085048,0.032,0.261614942436644,23.6449860731761
6,30,0.4,0.1,0,4.67251231124783e-05,0,0.000393246291200189,23.6449860731761
6,30,0.4,0.1,0,0.0346216482426723,0.012,0.159318065377841,23.6449860731761
6,30,0.4,0.1,0,0.0519269275401057,0.085,0.438499727300241,23.6449860731761
6,30,0.4,0.1,0,0.000387435062844431,0,0.0036303361550164,23.6449860731761
6,30,0.4,0.1,0,0.000821379589941513,0,0.00685345920591685,23.6449860731761
6,30,0.4,0.1,0,0.0079168230301408,0.014,0.0664941683019821,23.6449860731761
6,30,0.4,0.1,0,0.0277137614787753,0.024,0.206853820981373,23.6449860731761
