"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00179043842773925,0,0.0117139618105606,110.15182450215
10,30,0.25,0.1,0,0.000353309949614703,0,0.00147740060550838,110.15182450215
10,30,0.25,0.1,0,0.000427685456541384,0,0.00193027876069773,110.15182450215
10,30,0.25,0.1,0,0.00380360729299494,0.004,0.077831169766763,110.15182450215
10,30,0.25,0.1,0,0.00018500705386633,0.001,0.0024312354023055,110.15182450215
10,30,0.25,0.1,0,0.0517272527138837,0.019,0.144868496945314,110.15182450215
10,30,0.25,0.1,0,0.00290237138808397,0,0.0164282029104332,110.15182450215
10,30,0.25,0.1,0,7.10742042891373e-05,0,0.000661689699649637,110.15182450215
10,30,0.25,0.1,0,0.00349543946316486,0.006,0.034376924264635,110.15182450215
10,30,0.25,0.1,0,0.00194311204959189,0,0.0138350041038675,110.15182450215
10,30,0.25,0.1,0,0.00179091308034447,0.003,0.0048066999056473,110.15182450215
10,30,0.25,0.1,0,0.109552819624413,0.07,0.417625674502004,110.15182450215
10,30,0.25,0.1,0,0.000202176429012748,0,0.00120967561791863,110.15182450215
10,30,0.25,0.1,0,0.00117326998317344,0,0.00700079229027306,110.15182450215
10,30,0.25,0.1,0,0.000969095817371839,0.003,0.00701220142563219,110.15182450215
10,30,0.25,0.1,0,0.167947482577413,0.1,0.510475013220817,110.15182450215
10,30,0.25,0.1,0,2.05590586584531e-06,0,8.43420390339578e-06,110.15182450215
10,30,0.25,0.1,0,0.00930760349926959,0.006,0.0662904093247205,110.15182450215
10,30,0.25,0.1,0,0.125155941481578,0.046,0.329584223291788,110.15182450215
10,30,0.25,0.1,0,2.03539174618296e-05,0,8.74033940301278e-05,110.15182450215
