"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.58707349683069e-05,0,8.61709863151372e-05,63.2721728682518
10,30,0.3,0.1,0,2.34538503422582e-06,0,1.79909479676166e-05,63.2721728682518
10,30,0.3,0.1,0,0.00744726739293681,0.001,0.0401382006903097,63.2721728682518
10,30,0.3,0.1,0,1.63879237253792e-05,0,5.94339679078626e-05,63.2721728682518
10,30,0.3,0.1,0,0.0146091459796145,0.011,0.0744862968313386,63.2721728682518
10,30,0.3,0.1,0,0.00356611252576955,0,0.0167835096723523,63.2721728682518
10,30,0.3,0.1,0,0.00323940427510744,0,0.027140829898336,63.2721728682518
10,30,0.3,0.1,0,4.20585369824398e-06,0,1.57233978418381e-05,63.2721728682518
10,30,0.3,0.1,0,7.04051171886775e-05,0,0.000243310473444724,63.2721728682518
10,30,0.3,0.1,0,3.24738807087381e-05,0,0.000161667375838892,63.2721728682518
