"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.80038298837594,0.306,0.999998958062917,4.32455808321635
4,30,0,0.1,20,0.0275761078543956,0.136,0.707051654671979,4.32455808321635
4,30,0,0.1,20,0.703949421110796,0.566,0.999999865486693,4.32455808321635
4,30,0,0.1,20,0.57118295461616,1,1,4.32455808321635
4,30,0,0.1,20,0.340161882627458,1,1,4.32455808321635
4,30,0,0.1,20,0.750157124273811,0.648,0.999999767016082,4.32455808321635
4,30,0,0.1,20,0.436540265582339,1,1,4.32455808321635
4,30,0,0.1,20,0.516583194689473,1,1,4.32455808321635
4,30,0,0.1,20,0.555134669420152,1,1,4.32455808321635
4,30,0,0.1,20,0.28913151926534,1,1,4.32455808321635
