"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00140765461723046,0,0.0336541275018929,5.26183791160584
4,30,0.9,0.1,0,0.000203217510827376,0,0.00715472324246935,5.26183791160584
4,30,0.9,0.1,0,6.85347970449042e-06,0,0.000327571490633893,5.26183791160584
4,30,0.9,0.1,0,0.0593766720581515,0.039,0.461197166882382,5.26183791160584
4,30,0.9,0.1,0,7.50797583380996e-06,0,0.000463119331428397,5.26183791160584
4,30,0.9,0.1,0,0.00296319897641296,0.004,0.0486928574192225,5.26183791160584
4,30,0.9,0.1,0,0.00178067057428102,0.009,0.0409625791028254,5.26183791160584
4,30,0.9,0.1,0,0.000533832676191699,0,0.0127315212142709,5.26183791160584
4,30,0.9,0.1,0,0.00196543790290161,0.011,0.043624372376129,5.26183791160584
4,30,0.9,0.1,0,0.00219405395421893,0.014,0.0387944367261082,5.26183791160584
