"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.00493516921700265,0.207,0.834507977859122,63.6061870972315
10,30,0,0.1,0,0.359780937167787,0.199,0.810435404259155,63.6061870972315
10,30,0,0.1,0,0.101347105120838,0.058,0.347786115858172,63.6061870972315
10,30,0,0.1,0,0.30915256279096,0.196,0.766918706916269,63.6061870972315
10,30,0,0.1,0,0.00530692091384823,0.009,0.0802631971311405,63.6061870972315
10,30,0,0.1,0,0.582515482817601,1,1,63.6061870972315
10,30,0,0.1,0,0.252756716822273,0.236,0.891657494389546,63.6061870972315
10,30,0,0.1,0,0.106386176773561,0.148,0.62339957793799,63.6061870972315
10,30,0,0.1,0,0.539993026213061,1,1,63.6061870972315
10,30,0,0.1,0,0.906602468535287,1,1,63.6061870972315
