"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,2.87841754585486e-05,0,0.00070243579345397,25.9039807160695
8,30,0.25,0.1,0,0.00641693280342528,0,0.0603042089160668,25.9039807160695
8,30,0.25,0.1,0,0.163853601845388,0.143,0.564071026208872,25.9039807160695
8,30,0.25,0.1,0,0.282737119836567,0.097,0.60635341549976,25.9039807160695
8,30,0.25,0.1,0,0.14668698776935,0.032,0.357699048330547,25.9039807160695
8,30,0.25,0.1,0,0.105372859106974,0.031,0.365574957901511,25.9039807160695
8,30,0.25,0.1,0,0.0164593774678385,0.002,0.0640509578866909,25.9039807160695
8,30,0.25,0.1,0,0.201227958631746,0.135,0.740979678377687,25.9039807160695
8,30,0.25,0.1,0,0.0745122448066144,0.056,0.380843871696441,25.9039807160695
8,30,0.25,0.1,0,0.0287627864030955,0.017,0.18432870253208,25.9039807160695
