"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,5.08451749558141e-06,0,7.36813263930713e-05,62.0853612701098
10,30,0.3,0.1,0,0.006807546474284,0.002,0.024922377780572,62.0853612701098
10,30,0.3,0.1,0,9.21794124360251e-06,0,5.81768516709769e-05,62.0853612701098
10,30,0.3,0.1,0,0.00282701282338214,0.005,0.0316437286912057,62.0853612701098
10,30,0.3,0.1,0,6.27154603252494e-05,0,0.000249723096078736,62.0853612701098
10,30,0.3,0.1,0,7.92969635843234e-05,0,0.000245634495342983,62.0853612701098
10,30,0.3,0.1,0,0.000235443469864429,0,0.000633711958123451,62.0853612701098
10,30,0.3,0.1,0,0.00627925004985874,0,0.0226107561013208,62.0853612701098
10,30,0.3,0.1,0,6.64888911889453e-07,0,4.57631354433552e-06,62.0853612701098
10,30,0.3,0.1,0,0.00010338330986906,0,0.00041312924943282,62.0853612701098
