"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.261659650940112,0.176,0.773786699778632,26.082054066658
8,30,0.25,0.1,0,0.00223837869278864,0.002,0.0341711707856673,26.082054066658
8,30,0.25,0.1,0,0.074787571841544,0.082,0.502589709822926,26.082054066658
8,30,0.25,0.1,0,0.335897467978169,0.201,0.830997369791016,26.082054066658
8,30,0.25,0.1,0,0.000238766514887667,0.001,0.0029755480235798,26.082054066658
8,30,0.25,0.1,0,0.00312109168497556,0.005,0.0356792982328583,26.082054066658
8,30,0.25,0.1,0,0.00110899411074029,0,0.00449695111517001,26.082054066658
8,30,0.25,0.1,0,0.0119565632955827,0.003,0.0775879834082677,26.082054066658
8,30,0.25,0.1,0,0.00145410148068303,0.001,0.00504015367852051,26.082054066658
8,30,0.25,0.1,0,0.0345479239647749,0.031,0.243675466730463,26.082054066658
