"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.0111401327853823,0.003,0.0394055348978528,59.9403253873189
10,30,0.3,0.1,0,1.53403212109705e-06,0,7.88543162566491e-06,59.9403253873189
10,30,0.3,0.1,0,0.000480660682505419,0,0.00162711255088965,59.9403253873189
10,30,0.3,0.1,0,5.56464110405769e-06,0,1.69079972522912e-05,59.9403253873189
10,30,0.3,0.1,0,1.52954006779903e-05,0,0.000689552583576503,59.9403253873189
10,30,0.3,0.1,0,0.0433010870101431,0.01,0.112447438060879,59.9403253873189
10,30,0.3,0.1,0,0.0208822912589486,0.123,0.329853883886047,59.9403253873189
10,30,0.3,0.1,0,0.014946413527477,0.005,0.0486961974257052,59.9403253873189
10,30,0.3,0.1,0,0.0296461284987293,0.017,0.12029248501582,59.9403253873189
10,30,0.3,0.1,0,0.00216446681726744,0.001,0.0113229445124842,59.9403253873189
