"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.626691791637404,0.32,0.953516550549965,60.9738564888636
10,30,0.2,0.1,0,0.00190939569036503,0,0.0105386408904729,60.9738564888636
10,30,0.2,0.1,0,0.00916745557974924,0.001,0.0234626046093769,60.9738564888636
10,30,0.2,0.1,0,0.401150687331915,0.167,0.700406218788456,60.9738564888636
10,30,0.2,0.1,0,0.00568216811168885,0.005,0.0593255015283334,60.9738564888636
10,30,0.2,0.1,0,0.632367833761018,0.636,0.999998827338262,60.9738564888636
10,30,0.2,0.1,0,0.450040532350754,0.275,0.964972458773083,60.9738564888636
10,30,0.2,0.1,0,0.042052847760317,0.001,0.0680495453765723,60.9738564888636
10,30,0.2,0.1,0,0.571600294769901,0.244,0.907649516385921,60.9738564888636
10,30,0.2,0.1,0,0.247626215510112,0.11,0.559331305426995,60.9738564888636
