"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.158906340479744,0.214,0.915918461962444,8.25349507729212
4,30,0,0.1,0,0.367315393486165,1,1,8.25349507729212
4,30,0,0.1,0,0.170315159882903,0.182,0.869839158267738,8.25349507729212
4,30,0,0.1,0,0.402520894038106,1,1,8.25349507729212
4,30,0,0.1,0,0.745412266596756,1,1,8.25349507729212
4,30,0,0.1,0,0.633796204400135,1,1,8.25349507729212
4,30,0,0.1,0,0.525300094901383,1,1,8.25349507729212
4,30,0,0.1,0,0.405406862555565,0.557,0.99999980976944,8.25349507729212
4,30,0,0.1,0,0.731113007154077,1,1,8.25349507729212
4,30,0,0.1,0,0.429837148713141,1,1,8.25349507729212
4,30,0,0.1,0,0.930635954209408,0.744,0.999999619538766,8.25349507729212
4,30,0,0.1,0,0.723705792618517,1,1,8.25349507729212
4,30,0,0.1,0,0.0984449849150018,0.479,0.999999865486693,8.25349507729212
4,30,0,0.1,0,0.896149419624329,1,1,8.25349507729212
4,30,0,0.1,0,0.610966903012269,0.434,0.999999383582121,8.25349507729212
4,30,0,0.1,0,0.867740640355838,0.482,0.999999714654117,8.25349507729212
4,30,0,0.1,0,0.954281374348548,1,1,8.25349507729212
4,30,0,0.1,0,0.871525473922318,0.459,0.99999980976944,8.25349507729212
4,30,0,0.1,0,0.807893276303822,0.643,0.999999574631379,8.25349507729212
4,30,0,0.1,0,0.442685795980097,1,1,8.25349507729212
