"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.006625646877373,0,0.0322305014733635,26.0788796146711
8,30,0.25,0.1,0,0.0713479831089649,0.019,0.187507977710748,26.0788796146711
8,30,0.25,0.1,0,0.00287526577225987,0.002,0.0137725099685024,26.0788796146711
8,30,0.25,0.1,0,0.0243732836749355,0.02,0.189303240744403,26.0788796146711
8,30,0.25,0.1,0,0.0185871539499241,0.01,0.0767603495716107,26.0788796146711
8,30,0.25,0.1,0,0.43412567866215,1,1,26.0788796146711
8,30,0.25,0.1,0,0.305875120757918,0.111,0.6036194409703,26.0788796146711
8,30,0.25,0.1,0,0.154970278647008,0.089,0.553087383739596,26.0788796146711
8,30,0.25,0.1,0,0.0164382623468225,0.009,0.0734234409983645,26.0788796146711
8,30,0.25,0.1,0,0.0698846188250173,0.084,0.514038009001525,26.0788796146711
