"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.4208352993738e-06,0,2.60896212646022e-05,59.4999628186226
10,30,0.3,0.1,0,1.35288915405468e-05,0,7.18871456100167e-05,59.4999628186226
10,30,0.3,0.1,0,0.296255467230204,0.099,0.514975680015637,59.4999628186226
10,30,0.3,0.1,0,2.61182655112192e-05,0,0.000452277712956972,59.4999628186226
10,30,0.3,0.1,0,3.09162575849071e-06,0,2.16182992969216e-05,59.4999628186226
10,30,0.3,0.1,0,0.107623160096646,0.046,0.315667690099238,59.4999628186226
10,30,0.3,0.1,0,1.51047240356264e-09,0,2.50857190575715e-08,59.4999628186226
10,30,0.3,0.1,0,4.75687972279913e-05,0,0.000210028635458714,59.4999628186226
10,30,0.3,0.1,0,0.000284288687416722,0,0.00244977329313378,59.4999628186226
10,30,0.3,0.1,0,2.0294594050981e-06,0,5.23700210564026e-06,59.4999628186226
