"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.150718327741432,0.08,0.592646476493414,21.3706050594648
6,30,0.4,0.1,0,0.476867573939838,0.279,0.999518625789267,21.3706050594648
6,30,0.4,0.1,0,2.58247168701917e-05,0,0.000703786287065133,21.3706050594648
6,30,0.4,0.1,0,0.0679187280084281,0.144,0.563429720264383,21.3706050594648
6,30,0.4,0.1,0,0.00800066318365909,0.006,0.04920539187608,21.3706050594648
6,30,0.4,0.1,0,0.00781927402889756,0.004,0.0745344165279573,21.3706050594648
6,30,0.4,0.1,0,0.00706210815430769,0.002,0.051541100446283,21.3706050594648
6,30,0.4,0.1,0,0.00156629662020941,0.002,0.0108568304270081,21.3706050594648
6,30,0.4,0.1,0,0.000140780667372716,0,0.00160667554038585,21.3706050594648
6,30,0.4,0.1,0,2.49777125193059e-07,0,6.4742771220816e-06,21.3706050594648
6,30,0.4,0.1,0,0.00329452632550808,0.004,0.0298487056524166,21.3706050594648
6,30,0.4,0.1,0,0.000849043966088327,0,0.0093732416456962,21.3706050594648
6,30,0.4,0.1,0,0.0335179692633049,0.061,0.536203348212591,21.3706050594648
6,30,0.4,0.1,0,4.68072525252432e-05,0,0.00169221039348066,21.3706050594648
6,30,0.4,0.1,0,0.00168962840620928,0,0.017031720225162,21.3706050594648
6,30,0.4,0.1,0,0.0642915424332309,0.09,0.350050220441413,21.3706050594648
6,30,0.4,0.1,0,0.157972714668462,1,1,21.3706050594648
6,30,0.4,0.1,0,0.000214463067963756,0,0.00333500879543469,21.3706050594648
