"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.767081836269824,1,1,57.3256666898727
10,30,0,0.1,0,0.761233433536777,1,1,57.3256666898727
10,30,0,0.1,0,0.603405446574698,0.495,0.999934906708316,57.3256666898727
10,30,0,0.1,0,0.335042509462568,0.191,0.762803981453311,57.3256666898727
10,30,0,0.1,0,0.756100152547563,1,1,57.3256666898727
10,30,0,0.1,0,0.426116100459658,1,1,57.3256666898727
10,30,0,0.1,0,0.425452761120007,1,1,57.3256666898727
10,30,0,0.1,0,0.432877899669969,1,1,57.3256666898727
10,30,0,0.1,0,0.170467392816182,1,1,57.3256666898727
10,30,0,0.1,0,0.245704171736845,1,1,57.3256666898727
