"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.668054405906442,0.263,0.999999657056898,3.70230226516724
4,30,0,0.1,20,0.190353313781612,0.413,0.999999564126861,3.70230226516724
4,30,0,0.1,20,0.582957863444947,0.735,0.999999699219023,3.70230226516724
4,30,0,0.1,20,0.0376570978630005,0.439,0.999999631620001,3.70230226516724
4,30,0,0.1,20,0.74751566642962,0.431,0.999999607829529,3.70230226516724
4,30,0,0.1,20,0.754881201417556,0.253,0.99999958540196,3.70230226516724
4,30,0,0.1,20,0.865815682201735,0.821,0.999999904884734,3.70230226516724
4,30,0,0.1,20,0.54965747290347,0.358,0.999999767016082,3.70230226516724
4,30,0,0.1,20,0.583374185766095,0.383,0.999999543842951,3.70230226516724
4,30,0,0.1,20,0.869434849220887,0.316,0.999999596459908,3.70230226516724
