"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.10813352207444,1,1,8.32073715527852
4,30,0,0.1,0,0.612812804202385,0.317,0.999999453604009,8.32073715527852
4,30,0,0.1,0,0.991055282494956,0.64,0.999999865486693,8.32073715527852
4,30,0,0.1,0,0.592457182741837,0.681,0.999999767016082,8.32073715527852
4,30,0,0.1,0,0.434937788514653,0.44,0.999999644111117,8.32073715527852
4,30,0,0.1,0,0.702430777811713,1,1,8.32073715527852
4,30,0,0.1,0,0.648949230250658,0.347,0.999999619538766,8.32073715527852
4,30,0,0.1,0,0.510285250274609,1,1,8.32073715527852
4,30,0,0.1,0,0.844677117214023,1,1,8.32073715527852
4,30,0,0.1,0,0.0796753867219221,0.049,0.69828281475796,8.32073715527852
4,30,0,0.1,0,0.845156960179279,0.705,0.999999835255509,8.32073715527852
4,30,0,0.1,0,0.212247180621926,0.273,0.999990175313055,8.32073715527852
4,30,0,0.1,0,0.701361149369887,1,1,8.32073715527852
4,30,0,0.1,0,0.105198267249236,0.1,0.855979795873425,8.32073715527852
4,30,0,0.1,0,0.767036128706723,0.399,0.999999657056898,8.32073715527852
4,30,0,0.1,0,0.0906922944230025,0.136,0.819499389778598,8.32073715527852
4,30,0,0.1,0,0.61879960322154,0.261,0.999963303855861,8.32073715527852
4,30,0,0.1,0,0.285173719180635,1,1,8.32073715527852
4,30,0,0.1,0,0.574451265231112,1,1,8.32073715527852
4,30,0,0.1,0,0.88125523256006,0.938,0.999999413669671,8.32073715527852
