"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.902030553991006,0.603,0.999999699219023,3.50593152840932
4,30,0,0.1,20,0.433459615660742,0.25,0.999999534031992,3.50593152840932
4,30,0,0.1,20,0.766401434346124,0.581,0.999999684538242,3.50593152840932
4,30,0,0.1,20,0.514103156525847,0.473,0.999999644111117,3.50593152840932
4,30,0,0.1,20,0.783798407683555,1,1,3.50593152840932
4,30,0,0.1,20,0.580334478287264,0.279,0.99999946194643,3.50593152840932
4,30,0,0.1,20,0.466868809433251,0.453,0.999999904884734,3.50593152840932
4,30,0,0.1,20,0.895334231509856,1,1,3.50593152840932
4,30,0,0.1,20,0.410498906632418,0.289,0.999999904884734,3.50593152840932
4,30,0,0.1,20,0.309290608413813,1,1,3.50593152840932
