"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00253013890433409,0,0.00851227616272765,69.9886096715927
10,30,0.3,0.1,0,0.00286985891307528,0.007,0.0106817304429603,69.9886096715927
10,30,0.3,0.1,0,0.000808733721321031,0,0.00510894855660582,69.9886096715927
10,30,0.3,0.1,0,0.0024636990059034,0.006,0.0352626809396102,69.9886096715927
10,30,0.3,0.1,0,3.06094976999271e-07,0,6.69448449686083e-06,69.9886096715927
10,30,0.3,0.1,0,0.000324348029646666,0,0.000779063085977416,69.9886096715927
10,30,0.3,0.1,0,0.00124238454774356,0.001,0.0151286327417337,69.9886096715927
10,30,0.3,0.1,0,0.00412006195370027,0.004,0.0232615921317785,69.9886096715927
10,30,0.3,0.1,0,3.5143383912289e-06,0,1.45499849373287e-05,69.9886096715927
10,30,0.3,0.1,0,5.80651085611726e-07,0,1.23206772133511e-05,69.9886096715927
