"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.27658746242658,0.174,0.865216689167001,53.5521604855855
8,30,0,0.1,0,0.700594934159996,0.342,0.999961613525551,53.5521604855855
8,30,0,0.1,0,0.342893424254876,1,1,53.5521604855855
8,30,0,0.1,0,0.817777829864934,0.362,0.999998466308956,53.5521604855855
8,30,0,0.1,0,0.200580397573927,0.095,0.671781811357349,53.5521604855855
8,30,0,0.1,0,0.684523089143755,1,1,53.5521604855855
8,30,0,0.1,0,0.181872864625874,1,1,53.5521604855855
8,30,0,0.1,0,0.328818915845273,0.235,0.907742227873898,53.5521604855855
8,30,0,0.1,0,0.614487557375393,1,1,53.5521604855855
8,30,0,0.1,0,0.12741704210445,0.086,0.554806899930999,53.5521604855855
8,30,0,0.1,0,0.860008353322259,1,1,53.5521604855855
8,30,0,0.1,0,0.180536300661881,1,1,53.5521604855855
8,30,0,0.1,0,0.740394008312298,1,1,53.5521604855855
8,30,0,0.1,0,0.742147205079651,0.411,0.999998431315218,53.5521604855855
8,30,0,0.1,0,0.0427972007033455,0.042,0.334195502599547,53.5521604855855
8,30,0,0.1,0,0.284140099247316,1,1,53.5521604855855
8,30,0,0.1,0,0.739775463566928,1,1,53.5521604855855
8,30,0,0.1,0,0.337799444194221,0.383,0.989257372808701,53.5521604855855
8,30,0,0.1,0,0.839405228196596,1,1,53.5521604855855
8,30,0,0.1,0,0.0905095706832504,0.021,0.254385179446898,53.5521604855855
