"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,4.74181594550123e-05,0.001,0.00205591684355599,4.57961175839106
4,30,0.85,0.1,0,1.47051365805041e-06,0,6.80293802739484e-05,4.57961175839106
4,30,0.85,0.1,0,0.00161054676072833,0.004,0.0324070122347135,4.57961175839106
4,30,0.85,0.1,0,0.00294457642294082,0.001,0.0579350822572977,4.57961175839106
4,30,0.85,0.1,0,6.95055784966367e-05,0.005,0.00369601912048045,4.57961175839106
4,30,0.85,0.1,0,0.00250484328767341,0.007,0.0426502717672612,4.57961175839106
4,30,0.85,0.1,0,0.001303199611402,0.003,0.0342390561260772,4.57961175839106
4,30,0.85,0.1,0,0.097174318594182,0.068,0.61589975033957,4.57961175839106
4,30,0.85,0.1,0,0.000911481457900317,0.005,0.023381138005943,4.57961175839106
4,30,0.85,0.1,0,0.00109606698520536,0.001,0.0237183885712628,4.57961175839106
