"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.234567128418719,1,1,4.85783144632975
4,30,0,0.1,20,0.985562847702941,0.439,0.999999631620001,4.85783144632975
4,30,0,0.1,20,0.440880970436775,0.446,0.999999904884734,4.85783144632975
4,30,0,0.1,20,0.799482473385899,1,1,4.85783144632975
4,30,0,0.1,20,0.714045826942343,0.287,0.999999714654117,4.85783144632975
4,30,0,0.1,20,0.0693514179274583,0.176,0.930299466227898,4.85783144632975
4,30,0,0.1,20,0.694819317355608,1,1,4.85783144632975
4,30,0,0.1,20,0.952106944314587,1,1,4.85783144632975
4,30,0,0.1,20,0.343260645126013,1,1,4.85783144632975
4,30,0,0.1,20,0.621730810131149,1,1,4.85783144632975
