"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.785295404502126,0.864,0.999999835255509,3.47408402363459
4,30,0,0.1,20,0.715586927292319,1,1,3.47408402363459
4,30,0,0.1,20,0.0572294724284693,0.113,0.732663798584114,3.47408402363459
4,30,0,0.1,20,0.173891509697769,1,1,3.47408402363459
4,30,0,0.1,20,0.704509396208111,0.214,0.999999699219023,3.47408402363459
4,30,0,0.1,20,0.744944982722402,0.415,0.999999644111117,3.47408402363459
4,30,0,0.1,20,0.838071157597598,0.925,0.999999714654117,3.47408402363459
4,30,0,0.1,20,0.331913768821831,1,1,3.47408402363459
4,30,0,0.1,20,0.632886862727928,1,1,3.47408402363459
4,30,0,0.1,20,0.129688130844417,0.278,0.999999413669671,3.47408402363459
