"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00279333284430669,0.003,0.0318216136287005,28.5282480955124
8,30,0.25,0.1,0,0.00034516624176144,0.001,0.00600201328281513,28.5282480955124
8,30,0.25,0.1,0,0.0424932341147826,0.061,0.380359395590254,28.5282480955124
8,30,0.25,0.1,0,0.507078631788034,0.277,0.998238967355424,28.5282480955124
8,30,0.25,0.1,0,0.109402987960956,0.052,0.462702607011084,28.5282480955124
8,30,0.25,0.1,0,0.00318594907693129,0.002,0.0183678720241176,28.5282480955124
8,30,0.25,0.1,0,0.0426632201706398,0.013,0.154796783566036,28.5282480955124
8,30,0.25,0.1,0,0.00764127173851158,0.002,0.0272863950341266,28.5282480955124
8,30,0.25,0.1,0,0.0212794630282108,0.01,0.0957885867761137,28.5282480955124
8,30,0.25,0.1,0,2.21346621937206e-05,0,0.000160443980602776,28.5282480955124
