"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.883794985613746,1,1,44.8945136030515
8,30,0,0.1,0,0.264924829079255,0.306,0.992598186964997,44.8945136030515
8,30,0,0.1,0,0.187946993123578,0.283,0.999945331254697,44.8945136030515
8,30,0,0.1,0,0.770745611292525,1,1,44.8945136030515
8,30,0,0.1,0,0.0476117799956942,1,1,44.8945136030515
8,30,0,0.1,0,0.268638958381721,0.271,0.955731495171453,44.8945136030515
8,30,0,0.1,0,0.0580900371137728,1,1,44.8945136030515
8,30,0,0.1,0,0.282883990176541,1,1,44.8945136030515
8,30,0,0.1,0,0.701642269976304,1,1,44.8945136030515
8,30,0,0.1,0,0.90714973894882,0.439,0.999998551244352,44.8945136030515
8,30,0,0.1,0,0.482643579872754,1,1,44.8945136030515
8,30,0,0.1,0,0.681728631883649,1,1,44.8945136030515
8,30,0,0.1,0,0.117691266608564,1,1,44.8945136030515
8,30,0,0.1,0,0.479499554075424,0.82,0.999999341021524,44.8945136030515
8,30,0,0.1,0,0.94656565710499,0.395,0.999999215658575,44.8945136030515
8,30,0,0.1,0,0.0267957363435779,0.012,0.175797612948112,44.8945136030515
8,30,0,0.1,0,0.408620697987908,0.334,0.999998256503864,44.8945136030515
8,30,0,0.1,0,0.730291066781221,0.505,0.99999980976944,44.8945136030515
8,30,0,0.1,0,0.575350137014171,0.827,0.999999619538766,44.8945136030515
8,30,0,0.1,0,0.63328928774567,0.34,0.9999716869709,44.8945136030515
