"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000243420885736207,0,0.00103228749585527,106.409963548183
10,30,0.25,0.1,0,0.107636956346003,0.109,0.531370988747034,106.409963548183
10,30,0.25,0.1,0,0.00248003685889931,0.009,0.0261966018919226,106.409963548183
10,30,0.25,0.1,0,0.000715754233109649,0.001,0.00331144749872481,106.409963548183
10,30,0.25,0.1,0,0.000127364944378206,0,0.000342286936038105,106.409963548183
10,30,0.25,0.1,0,0.0248023965696475,0.005,0.0671443434619137,106.409963548183
10,30,0.25,0.1,0,0.0111115806862523,0.003,0.0430461732585372,106.409963548183
10,30,0.25,0.1,0,2.94502844354857e-05,0,0.000179225132483252,106.409963548183
10,30,0.25,0.1,0,0.0536276689867548,0.036,0.164519067194075,106.409963548183
10,30,0.25,0.1,0,0.000420237260026565,0,0.00216493730383205,106.409963548183
10,30,0.25,0.1,0,0.011462568661569,0.004,0.0346619021094996,106.409963548183
10,30,0.25,0.1,0,0.00208100610764869,0.001,0.0112257889944798,106.409963548183
10,30,0.25,0.1,0,0.026840356915649,0.009,0.102756078215842,106.409963548183
10,30,0.25,0.1,0,0.0247260176656496,0.018,0.144631508599725,106.409963548183
10,30,0.25,0.1,0,0.000467153447995126,0.002,0.00790613476812174,106.409963548183
10,30,0.25,0.1,0,0.083414535460961,0.1,0.567224690534042,106.409963548183
10,30,0.25,0.1,0,0.0203392803350774,0.005,0.068722608429769,106.409963548183
10,30,0.25,0.1,0,0.000211198938009458,0.003,0.00518841277255766,106.409963548183
10,30,0.25,0.1,0,0.00058320748483188,0,0.00716658061696562,106.409963548183
10,30,0.25,0.1,0,0.14922784312409,0.031,0.272181586621199,106.409963548183
