"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000339492813811534,0.003,0.00923530387615568,4.31882925828298
4,30,0.9,0.1,0,0.00134581213158647,0.002,0.0268754686873725,4.31882925828298
4,30,0.9,0.1,0,0.00314757419687135,0.005,0.0615071846586901,4.31882925828298
4,30,0.9,0.1,0,5.27719002855309e-05,0,0.00288238870122948,4.31882925828298
4,30,0.9,0.1,0,0.0198226186222995,0.076,0.289644746161495,4.31882925828298
4,30,0.9,0.1,0,0.000956109747874252,0.002,0.0214360215462432,4.31882925828298
4,30,0.9,0.1,0,5.91461058560934e-05,0.001,0.00293242206588085,4.31882925828298
4,30,0.9,0.1,0,6.78367422162383e-06,0,0.00042075669585806,4.31882925828298
4,30,0.9,0.1,0,4.55403928696007e-07,0,2.09136249273989e-05,4.31882925828298
4,30,0.9,0.1,0,2.6054656739351e-05,0,0.00106154063444852,4.31882925828298
