"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00186129161538272,0.012,0.0424478318554538,4.50188426574071
4,30,0.85,0.1,0,4.31953526689977e-05,0,0.00151259362260103,4.50188426574071
4,30,0.85,0.1,0,3.15920119667635e-06,0,0.000153512636675623,4.50188426574071
4,30,0.85,0.1,0,0.0338565598125128,0.022,0.323670806573572,4.50188426574071
4,30,0.85,0.1,0,0.00248465576147497,0.003,0.0595151086374128,4.50188426574071
4,30,0.85,0.1,0,3.36219743265627e-05,0,0.00159207370180625,4.50188426574071
4,30,0.85,0.1,0,0.000290719634944221,0.001,0.00760515571765863,4.50188426574071
4,30,0.85,0.1,0,0.264524413542785,1,1,4.50188426574071
4,30,0.85,0.1,0,0.000842287043364189,0.009,0.0211236757327662,4.50188426574071
4,30,0.85,0.1,0,0.000128901548772315,0.001,0.00471078364109179,4.50188426574071
