"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.112964723860655,0.062,0.336327370673013,61.3845916191737
10,30,0.2,0.1,0,0.137340187135595,0.019,0.240957548689371,61.3845916191737
10,30,0.2,0.1,0,0.0150511209122941,0.003,0.087984534350702,61.3845916191737
10,30,0.2,0.1,0,0.352486888285696,0.189,0.798041778056495,61.3845916191737
10,30,0.2,0.1,0,0.00406610566366146,0.04,0.0859734048938072,61.3845916191737
10,30,0.2,0.1,0,0.0615778364999827,0.022,0.182078542209481,61.3845916191737
10,30,0.2,0.1,0,0.000234686979640321,0,0.000633581453276966,61.3845916191737
10,30,0.2,0.1,0,0.0400531549598491,0.024,0.233938765048663,61.3845916191737
10,30,0.2,0.1,0,0.0843162272853593,0.156,0.676252313417444,61.3845916191737
10,30,0.2,0.1,0,0.000404663645017206,0,0.00150949937000422,61.3845916191737
