"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.491092537614711,0.399,0.999944211172522,62.0761825760206
10,30,0,0.1,0,0.865948578785344,1,1,62.0761825760206
10,30,0,0.1,0,0.301578831971435,0.208,0.89847464228097,62.0761825760206
10,30,0,0.1,0,0.383987522901757,0.312,0.980914578912878,62.0761825760206
10,30,0,0.1,0,0.15437174894768,1,1,62.0761825760206
10,30,0,0.1,0,0.782405596866472,1,1,62.0761825760206
10,30,0,0.1,0,0.0042123002297913,0.003,0.0733464806396404,62.0761825760206
10,30,0,0.1,0,0.637186054198236,1,1,62.0761825760206
10,30,0,0.1,0,0.158317568277511,0.06,0.400066646546677,62.0761825760206
10,30,0,0.1,0,0.519638143762391,0.42,0.999873232420717,62.0761825760206
