"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0217399829736712,0.013,0.252589693438129,8.73246484597524
4,30,0.8,0.1,0,0.00113990567730597,0.007,0.0472209048483214,8.73246484597524
4,30,0.8,0.1,0,0.000118219682285657,0.003,0.00584868545567652,8.73246484597524
4,30,0.8,0.1,0,0.0756784789658577,0.038,0.550119878155471,8.73246484597524
4,30,0.8,0.1,0,0.0989892596814183,0.076,0.655454459409097,8.73246484597524
4,30,0.8,0.1,0,0.00538536485741552,0.01,0.0875863145922128,8.73246484597524
4,30,0.8,0.1,0,0.00746883949306486,0.049,0.195836500100929,8.73246484597524
4,30,0.8,0.1,0,0.0244953920884574,0.025,0.269306010763722,8.73246484597524
4,30,0.8,0.1,0,0.00137898251938865,0.004,0.0302607322974977,8.73246484597524
4,30,0.8,0.1,0,0.0010345813023685,0.003,0.0213886873494058,8.73246484597524
4,30,0.8,0.1,0,0.00912842399900624,0.019,0.144979198288708,8.73246484597524
4,30,0.8,0.1,0,0.0351270545690815,0.072,0.387920416999769,8.73246484597524
4,30,0.8,0.1,0,0.0773868284907093,0.209,0.881082004264054,8.73246484597524
4,30,0.8,0.1,0,0.0989270593058165,0.119,0.700781675495243,8.73246484597524
4,30,0.8,0.1,0,0.00805949787685907,0.009,0.15072081392985,8.73246484597524
4,30,0.8,0.1,0,0.253076261587212,0.166,0.967019280108498,8.73246484597524
4,30,0.8,0.1,0,0.00340104025762879,0.003,0.07310213187116,8.73246484597524
4,30,0.8,0.1,0,0.0564433203120114,0.147,0.652705306400006,8.73246484597524
4,30,0.8,0.1,0,0.00517216123750941,0.021,0.0877738955558234,8.73246484597524
4,30,0.8,0.1,0,0.00140171849609604,0.025,0.0633279163235887,8.73246484597524
