"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.0671775519848093,0.058,0.476147212290577,23.6916678786278
6,30,0,0.1,0,0.708849874475503,1,1,23.6916678786278
6,30,0,0.1,0,0.0117820403975697,0.006,0.0967002223553364,23.6916678786278
6,30,0,0.1,0,0.823221880178153,0.23,0.999998966782223,23.6916678786278
6,30,0,0.1,0,0.634267125057381,1,1,23.6916678786278
6,30,0,0.1,0,0.81955205219465,1,1,23.6916678786278
6,30,0,0.1,0,0.0521844049358721,0.41,0.999999314113427,23.6916678786278
6,30,0,0.1,0,0.661484601868723,1,1,23.6916678786278
6,30,0,0.1,0,0.924114121006527,1,1,23.6916678786278
6,30,0,0.1,0,0.524068460866141,0.302,0.999999670510933,23.6916678786278
6,30,0,0.1,0,0.593773524776424,0.766,0.999999479031885,23.6916678786278
6,30,0,0.1,0,0.954937574706569,1,1,23.6916678786278
6,30,0,0.1,0,0.1145775762126,0.519,0.999999107738599,23.6916678786278
6,30,0,0.1,0,0.784440069865851,0.709,0.999999354896323,23.6916678786278
6,30,0,0.1,0,0.0559582853155101,0.048,0.416953507117935,23.6916678786278
6,30,0,0.1,0,0.673677219426207,1,1,23.6916678786278
6,30,0,0.1,0,0.732584656815583,1,1,23.6916678786278
6,30,0,0.1,0,0.760915490229051,1,1,23.6916678786278
