"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.533513456465599,0.251,0.999999553869612,8.97166216373444
4,30,0,0.1,0,0.649447005794585,1,1,8.97166216373444
4,30,0,0.1,0,0.060212721395596,0.061,0.688334641433651,8.97166216373444
4,30,0,0.1,0,0.655835349415136,1,1,8.97166216373444
4,30,0,0.1,0,0.862666215731102,1,1,8.97166216373444
4,30,0,0.1,0,0.187823433436679,1,1,8.97166216373444
4,30,0,0.1,0,0.606544514916357,1,1,8.97166216373444
4,30,0,0.1,0,0.933413097857861,0.319,0.999999564126861,8.97166216373444
4,30,0,0.1,0,0.196206353742569,0.216,0.958347463339807,8.97166216373444
4,30,0,0.1,0,0.884648439594001,0.514,0.999999904884734,8.97166216373444
4,30,0,0.1,0,0.854366638384058,1,1,8.97166216373444
4,30,0,0.1,0,0.14759055310657,0.109,0.783568270049026,8.97166216373444
4,30,0,0.1,0,0.720055607181306,1,1,8.97166216373444
4,30,0,0.1,0,0.385279593771386,1,1,8.97166216373444
4,30,0,0.1,0,0.307117128739554,0.391,0.999999479031885,8.97166216373444
4,30,0,0.1,0,0.762565886456116,0.641,0.999999730973329,8.97166216373444
4,30,0,0.1,0,0.372067162597796,0.182,0.999999619538766,8.97166216373444
4,30,0,0.1,0,0.11031295948651,0.653,0.999999714654117,8.97166216373444
4,30,0,0.1,0,0.25293607864452,1,1,8.97166216373444
4,30,0,0.1,0,0.235745146845543,0.671,0.999999767016082,8.97166216373444
