"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,1.0411765919111e-09,0,4.14702248097143e-08,23.0891291777293
6,30,0.4,0.1,0,0.00394320916698966,0.001,0.0303206046121742,23.0891291777293
6,30,0.4,0.1,0,0.147830179381897,0.116,0.771035016505545,23.0891291777293
6,30,0.4,0.1,0,0.00164132701200363,0,0.0152805362810062,23.0891291777293
6,30,0.4,0.1,0,0.025977350970497,0.014,0.138552523435588,23.0891291777293
6,30,0.4,0.1,0,1.41803901412339e-07,0,1.77151055591462e-05,23.0891291777293
6,30,0.4,0.1,0,0.00994355891539757,0.006,0.0751164236244697,23.0891291777293
6,30,0.4,0.1,0,0.0238105679421639,0.009,0.141482690369657,23.0891291777293
6,30,0.4,0.1,0,0.0826612503078188,0.063,0.379154142210296,23.0891291777293
6,30,0.4,0.1,0,3.43991072633231e-05,0,0.000439393239924368,23.0891291777293
6,30,0.4,0.1,0,4.56422981979999e-05,0,0.000518997339153948,23.0891291777293
6,30,0.4,0.1,0,0.0486929411521254,0.033,0.241312322056285,23.0891291777293
6,30,0.4,0.1,0,0.0768112206865809,0.173,0.792262917170721,23.0891291777293
6,30,0.4,0.1,0,0.000256086652571181,0,0.00427104291849623,23.0891291777293
6,30,0.4,0.1,0,0.00973992570040791,0.018,0.164450155816255,23.0891291777293
6,30,0.4,0.1,0,0.00464102830115395,0,0.033457414548717,23.0891291777293
6,30,0.4,0.1,0,0.00128362781042636,0.002,0.0179493245974138,23.0891291777293
6,30,0.4,0.1,0,0.00910080734009426,0.002,0.0610178122193836,23.0891291777293
