"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0676735948451189,0.013,0.258920774712845,31.54128733476
8,30,0.35,0.1,0,0.00542173786538433,0.002,0.0191994651422887,31.54128733476
8,30,0.35,0.1,0,0.000425424293599314,0,0.00210604008660564,31.54128733476
8,30,0.35,0.1,0,0.0883618128230711,0.02,0.206755016445278,31.54128733476
8,30,0.35,0.1,0,0.000214336105034363,0,0.000934971972592624,31.54128733476
8,30,0.35,0.1,0,0.00838443215799085,0.025,0.250946275586324,31.54128733476
8,30,0.35,0.1,0,0.0060816796870319,0,0.0327528236487146,31.54128733476
8,30,0.35,0.1,0,0.44858106192212,0.178,0.851181887180325,31.54128733476
8,30,0.35,0.1,0,0.328334341796117,0.174,0.748901756642969,31.54128733476
8,30,0.35,0.1,0,0.0252406151385752,0.016,0.15663135562189,31.54128733476
