"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.79437545504456,0.287,0.999999534031992,28.211201163133
6,30,0,0.1,0,0.00266344860514694,0.019,0.217313340823276,28.211201163133
6,30,0,0.1,0,0.762144142202913,1,1,28.211201163133
6,30,0,0.1,0,0.554872488647771,1,1,28.211201163133
6,30,0,0.1,0,0.365609841435281,0.287,0.900894818869988,28.211201163133
6,30,0,0.1,0,0.953609775328693,0.323,0.999998940839621,28.211201163133
6,30,0,0.1,0,0.381907115732564,1,1,28.211201163133
6,30,0,0.1,0,0.0228708938991567,0.053,0.392833912754038,28.211201163133
6,30,0,0.1,0,0.69942500158959,0.529,0.999998966782223,28.211201163133
6,30,0,0.1,0,0.918275902807248,0.37,0.999999619538766,28.211201163133
6,30,0,0.1,0,0.792571045799748,1,1,28.211201163133
6,30,0,0.1,0,0.643204610243885,1,1,28.211201163133
6,30,0,0.1,0,0.55855482335445,1,1,28.211201163133
6,30,0,0.1,0,0.677681439712985,0.253,0.999999159963734,28.211201163133
6,30,0,0.1,0,0.146344260407674,1,1,28.211201163133
6,30,0,0.1,0,0.0576289359249275,0.014,0.271904107490728,28.211201163133
6,30,0,0.1,0,0.186226690955603,0.079,0.618060535628025,28.211201163133
6,30,0,0.1,0,0.173975077197163,1,1,28.211201163133
