"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0100805188343559,0.007,0.0959474738548842,60.733738899231
10,30,0.2,0.1,0,0.0374354960047723,0.033,0.245117096427599,60.733738899231
10,30,0.2,0.1,0,0.0199838264545048,0.005,0.0635980059916371,60.733738899231
10,30,0.2,0.1,0,0.0701273401784274,0.011,0.175785050017398,60.733738899231
10,30,0.2,0.1,0,0.0358947849431462,0.014,0.0769584279401034,60.733738899231
10,30,0.2,0.1,0,0.0179791238149575,0.005,0.0520227169256118,60.733738899231
10,30,0.2,0.1,0,0.00126280577059599,0.001,0.00604348850885295,60.733738899231
10,30,0.2,0.1,0,2.1029440880004e-06,0,4.99182556645827e-06,60.733738899231
10,30,0.2,0.1,0,0.334003367073291,1,1,60.733738899231
10,30,0.2,0.1,0,0.171990832462208,0.085,0.529495140187477,60.733738899231
