"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.738386738495317,1,1,21.5957874218623
6,30,0,0.1,0,0.478903108891698,1,1,21.5957874218623
6,30,0,0.1,0,0.621787269222796,1,1,21.5957874218623
6,30,0,0.1,0,0.996456053549859,0.698,0.999999327432895,21.5957874218623
6,30,0,0.1,0,0.57388379902072,1,1,21.5957874218623
6,30,0,0.1,0,0.0574381938944072,0.073,0.405388989486865,21.5957874218623
6,30,0,0.1,0,0.914963438072737,0.627,0.999999301047733,21.5957874218623
6,30,0,0.1,0,0.521455296834601,1,1,21.5957874218623
6,30,0,0.1,0,0.934169677589635,1,1,21.5957874218623
6,30,0,0.1,0,0.820449803611069,0.547,0.999999644111117,21.5957874218623
6,30,0,0.1,0,0.527010429182116,0.499,0.999999327432895,21.5957874218623
6,30,0,0.1,0,0.0993089925168821,0.187,0.676748609449539,21.5957874218623
6,30,0,0.1,0,0.932844481438931,1,1,21.5957874218623
6,30,0,0.1,0,0.937454128886769,1,1,21.5957874218623
6,30,0,0.1,0,0.378636274369298,1,1,21.5957874218623
6,30,0,0.1,0,0.110506342990359,0.406,0.999999107738599,21.5957874218623
6,30,0,0.1,0,0.282995360293266,0.194,0.974164878601131,21.5957874218623
6,30,0,0.1,0,0.415278706443704,1,1,21.5957874218623
