"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.138209790261425,0.344,0.99999958540196,7.90905742247899
4,30,0,0.1,0,0.568340121891428,1,1,7.90905742247899
4,30,0,0.1,0,0.844568422243895,1,1,7.90905742247899
4,30,0,0.1,0,0.915510551434519,0.675,0.999999748348599,7.90905742247899
4,30,0,0.1,0,0.269471949283778,1,1,7.90905742247899
4,30,0,0.1,0,0.0198604135731814,0.034,0.438659608418325,7.90905742247899
4,30,0,0.1,0,0.508573141809792,1,1,7.90905742247899
4,30,0,0.1,0,0.723106890641485,0.323,0.999999631620001,7.90905742247899
4,30,0,0.1,0,0.261456746601638,1,1,7.90905742247899
4,30,0,0.1,0,0.153211924399952,0.471,0.999999904884734,7.90905742247899
4,30,0,0.1,0,0.582829378606205,0.498,0.999999564126861,7.90905742247899
4,30,0,0.1,0,0.61653087682159,1,1,7.90905742247899
4,30,0,0.1,0,0.659372735091306,1,1,7.90905742247899
4,30,0,0.1,0,0.0207898700563272,0.084,0.283450984671211,7.90905742247899
4,30,0,0.1,0,0.00295006470130991,0.022,0.379079039206339,7.90905742247899
4,30,0,0.1,0,0.938409702171563,0.442,0.999982707117149,7.90905742247899
4,30,0,0.1,0,0.798720840519498,0.525,0.999999619538766,7.90905742247899
4,30,0,0.1,0,0.163382861319356,0.379,0.999953651872438,7.90905742247899
4,30,0,0.1,0,0.174181733539776,0.234,0.999999596459908,7.90905742247899
4,30,0,0.1,0,0.143556430462729,0.372,0.999999553869612,7.90905742247899
