"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.763195367026634,1,1,57.4384682854017
10,30,0,0.1,0,0.0277735916151658,0.135,0.705183562737101,57.4384682854017
10,30,0,0.1,0,0.985829093233542,1,1,57.4384682854017
10,30,0,0.1,0,0.440651622236921,1,1,57.4384682854017
10,30,0,0.1,0,0.64570610400809,1,1,57.4384682854017
10,30,0,0.1,0,0.636387994615559,1,1,57.4384682854017
10,30,0,0.1,0,0.0130986168505689,0.182,0.576976036314747,57.4384682854017
10,30,0,0.1,0,0.961264429595039,0.855,0.999998654864369,57.4384682854017
10,30,0,0.1,0,0.0306935311354171,0.036,0.204524213898026,57.4384682854017
10,30,0,0.1,0,0.842321135053085,1,1,57.4384682854017
